,A,B,C,D,E,F,G,H
2022-09-11,100.46880191047514,99.5085148264708,100.13727348647416,50.15242311807331,50.468717124511464,50.147709721107795,74.41698932557152,74.37248727774205
2022-09-12,100.04603740403512,99.82817831192504,100.14735228456182,50.721199841241784,50.222966163042834,51.206597837046985,74.43560500178357,74.77283715984915
2022-09-13,100.17395555908404,99.9990872781896,100.06563703181526,50.25959459666876,50.46271215884095,50.70209075633055,74.23787564020752,74.84364441964254
2022-09-14,100.0401433571223,99.98080205702175,100.25638169928979,50.01744752962268,50.42067861263519,50.08844136257874,74.61674947894684,74.48657714110796
2022-09-15,99.81819670377001,100.3761691008532,100.03093961436012,50.550317025368145,50.39496140353711,50.942326375159105,74.65448856649081,74.27634791630936
2022-09-16,100.26417855745032,99.84478043316875,100.00928444888397,50.99776553562041,50.41926519370091,50.06810808440939,74.50523858194907,74.94656276870371
2022-09-17,100.67114333875863,99.77599739085268,99.74868209120768,50.33439820620732,50.82333430762607,50.55642985096698,74.8742330548284,74.37443336814874
2022-09-18,100.0815843242425,100.1116064903617,100.25979560897461,50.569899701834345,50.84924401801083,50.659376080846535,74.81134273293333,74.25981479614876
2022-09-19,100.16087169515933,99.60923726710206,99.863800686398,50.67621875410138,50.48886524028445,50.39645681693948,74.93462126203512,74.88722096366742
2022-09-20,99.72477697919398,100.08492431511256,100.18388421515539,50.791905362317685,50.524165020149454,49.985417901286006,74.84410585142584,74.96751598286997
2022-09-21,100.18325864569255,100.0006747009944,99.63610502925295,50.75519832872056,50.2876907420346,50.556795145029675,74.4498561927273,74.30264211311389
2022-09-22,100.2346634604519,99.99365902433868,100.06772455946756,50.35737750009732,50.898340513280594,50.50240315587671,74.30490812293758,74.68273785638507
2022-09-23,100.1498628671465,99.82833247675184,100.19128751617707,50.590228262290225,50.85733127984226,50.7817939024803,74.49890674471705,74.8683793103423
2022-09-24,99.37023774899731,99.62019437575971,100.36414937348667,51.06929010236653,49.928189364361245,50.911243482437236,74.70729867751842,74.44645579071059
2022-09-25,100.14943024316052,99.53395776647572,100.54873712569318,50.43326107959746,50.328790386329594,50.629642612391415,74.61214431177508,74.56235370754267
2022-09-26,99.38050387098451,99.373261451574,99.69810734694224,50.21390306670766,50.34105832290819,51.175537478966234,74.4853727546059,74.25371018985302
